id,tweet
8136,Oh hello gorgeous her #beautiful #perfect #gorgeous #kisses #homescreen #iphone http://instagr.am/p/WfC6HmgNIF/
8137,Add me on Skype Billybong555 #skype #twitter #twitterless #girls #boys #ppl #sexy #uk #house #club #model #iPhone #iphone4s #iphone5
8138,okay... Steve Jobs is selling me on iCloud... But now do I go get an iPad or wait it out for iPhone5? Apple #MakeBabies
8139,I used to LOVE #Samsung but now #FuckYou #PhoneSucks #WorstEver Make it last more than couple months! #Wtf
8140,"@SammyGibson88 haha must be worth it though, hate a 10 o'clock finish! and nothing much need to take my phone back! #gubbed"
8141,Only 3 weeks since launching our #new app Please help us make it to 1000 followers!Thanks for all your support#followus we #followyou #android #mobile #apps #technology #iphone #app #SocialMedia #rt #AppStore #newappstore #follow #followme #followers #charity pic.twitter.com/TreTgCZd9Z
8142,I got it! I finally got it! My watch face is all setup too! #AppleWatch #Watch # #Apple… https://instagram.com/p/28PWgZCyZr/
8143,Thank you @sony_india for sending across my newest lens all the way from Delhi! #newgear #sony #photographerpic.twitter.com/vqvikWiHFr
8144,"#BlackfridayNEW #SAMSUNG #GALAXY J7 BLACK 1.5GB 16GB #OCTA #CORE 5.5"" HD #SCREEN #ANDROID 4G #LTE #SMARTPHONE #tagforlikes #beautiful #self #girl #picoftheday #free #shipping #producers #chinaphone #chinawholesale #boostmobile #phonedeals ...http://bit.ly/2hY9EXd pic.twitter.com/4hik16CwtJ"
8145,All Smiles. #instamood #instamood #igers #f4f #life #positivity #iphone #girl #eyes #style… http://instagram.com/p/b8q2eBmhYx/
8146,Good night :-) iOS 8 coming this fall Don't forget update when fall come #IOS8 #apple #iPhone
8147,"Quoted rhymes with Toted, Coded, Boded, Voted, Noted, Coated,... Click: http://bit.ly/rhymeapp #rhyme for #iPhone,"
8148,RT: MissHijabi_MK: RT: MissHijabi_MK: RT: Cecy_Ely: New phone in the house!!! #phone #samsung #samsunggalaxynote #nyappy …
8149,The Apple pip we planted actually sprouted! One excited little boy #apple #appleseed #sprouted #growing #gardening #garden #excited #learning #learningthroughnature #nature… https://www.instagram.com/p/BmdZwFUg82j/?utm_source=ig_twitter_share&igshid=y9wx12k21tli …
8150,Hack All Wifi Password https://goo.gl/FpBN6K #android #apps #beautiful #cute #colors #igers #iphoneonly #iphone
8151,New ReallyReal v2 w #Photobooth for #iphone #ipad #Dating - http://reallyreal.com/ #college #sorority pic.twitter.com/06isIHQ7ZY e7
8152,@NewYork #ice@workout#snow @work #iphone@great@day @klauspern #Skyline@visitsouthtyrol # #foto#landscape #likeforfolow #like #sucesspic.twitter.com/38681PDjnd – at Central Park – The Lake
8153,Celebrating nothing #fireworks #night #dark #contrast #joy #sparks #fire #nofilter #samsung #es60 http://instagram.com/p/XNLgriy9ld/
8154,Finally got my baby <333 #apple #macbook #pro #mine #baby #finally http://instagram.com/p/jCVU1XpoZu/
8155,Shop in profile @rafaeligualada . #society6 #iphone #galaxy #samsung #case #funda #carcasa #skull rs #…pic.twitter.com/gLc1vARKeM
8156,"$92.40 #smile #remiseenforme #instagood #goodmoment #samsung #black nike air max light grey,Nike Mens Lun… http://ift.tt/2AxSwe9 pic.twitter.com/e7KhdvaA16"
8157,Thank you #apple for making my iMac unusable most likely because of a stupid programing bug cause of #daylightsavings
8158,I REALLY want one!!! Lol #iphone #instagay #gurl #gayboyproblems #fabulous #yesss #the80sparty… http://instagram.com/p/YRk2ODu7VX/
8159,Thanks #Apple genius bar 4 DELETING all the frickin' pix I took at Xmas & in Yellowstone + you stole 1 1/2 hours from me 4 doing it
8160,My iPod just got a hole in it after it drop softly but I dropped outside on concrete and it didn't crack !! Ugh
8161,@kalifornicashun <<<<< #FollowSunday #FOLLOWBACK #RT #TeamFollowback #Follow #RETWEET #Iphone... Keep doing ya thing
8162,Yey! Thank you papa. ^_^ I already love this phone! :) #sony #XperiaL #gift #newphone http://instagram.com/p/exM8uQsB8r/
8163,Capture from my private al$&@*# #Me #Phone #Samsung #Pure #Original #Pretty #Boy #Smile http://instagr.am/p/LOr1O9IWCK/
8164,And they say money doesn't open doorsn poked a credit card in the iMac and the cd came out (damaged of course) #fb #apple
8165,Restored and now better than ever! I trust Apple #music #apple
8166,My new toy! Be welcome Moto X #motox #motorola #smartphone #android #moto #androiduser http://instagram.com/p/p7APFAiROd/
8167,Photo: #polyvore #home #homedecor #decor #valentine ##polyvore #decor #valentine #iphone... http://tmblr.co/Zq1ZXo1anZ-a2
8168,"Now I am cursed,I can't use mac products,my laptop poisoned with a load of virus,everytime I try 2 cleaned it,it always came back!"
8169,Filmmaking at your finger tips! . #mobile #filmmaking #filmmakers #student #budget #film #iPhone #iPhonelovers https://twitter.com/FilmLifestyle/status/990957441159520256 …
8170,Yehey!got bought EarPods...I lost my EarPods when I was in Korea ... #$30 #apple http://instagram.com/p/i86VMEDykg/
8171,I feel so happy near you... #happiness #sun #friend #apple #play  http://instagr.am/p/O_skjxpeAF/
8172,pencil Sketch Photo #Maker free https://goo.gl/9quhrH #android #apps #beautiful #cute #colors #igers #iphoneonly #iphone
8173,I luv having so many phone cases... #notevenallofthem #penguin #panda #turtle #owl #blue #lace #iphone http://instagr.am/p/S072cRsWsj/
8174,Old pic #Geordie #snapback #hat #cap #boy #teen #hot #abs #pecks #smile #Sony #Xperia #poser http://instagr.am/p/RqyE7PrQ7P/
8175,#apple the 20mb limit over 3G is violating my right to use my 3G as I want
8176,My Strategically Placed Fruit #Smiley #Friday #Green #Apple #Freckly #Banana http://instagram.com/p/doVsg7SwXv/
8177,@ohmyitsNek Hmm... I'll check it out again myself... So you can video chat with both an #iPhone and #Evo -#LOvE
8178,#Beauty #Shopping #AliUSAExpress #iPhone #ios #app Tikeda-oneplus 2 Case Beauty Luxury Leather Wallet Fli... http://ow.ly/7x1G505nl24
8179,Get #Lyft for the most affordable #ride in town.Terms Apply https://www.lyft.com/invite/YOURLYFTMENTOR … #iphone #weekend #retweet
8180,CHEERS #friday #friends #bestoftheday #samsung #photography #amazing #girl #blogger #like4like #followme #pretty #life #style #fashion #babe #beautiful #swag #picoftheday #photooftheday #l4l #follow #smile #cute #foodpic.twitter.com/btrgyDb0bD
8181,"how to make knockout meals in ways that work with your busy and demanding life, so you can eat healthy, delicious food without feeling hungry! #Fitness #weight loss #apple #appleipy #iphone # diet # fat loss # bestfriend #cooking https://www.amazon.com/dp/125013109X/ref=cm_sw_r_tw_dp_U_x_IPSYAbG6TDBRM … via @amazon"
8182,"Check Out My New Prints #style, #decor, #trends, #awesome, #sale, #designs, #home, #iphone, #kids, , #parents http://garvin-hunter.artistwebsites.com/featured/simplicity-garvin-hunter.html …"
8183,"Samsung Galaxy S3 Frontier | Classic only at Rs 28,500 Shop Now: http://amzn.to/2juAVzd Happy Shopping :) #deals #best #samsung #funpic.twitter.com/5ICZxmg7vx"
8184,I how time changes aren't a problem to me and I never have to worry about it. My #iPhone & other household gadgets do it themselves!
8185,That's for you Apple! £140 to get a button on my phone fixed?! #apple #iphone #angry #selfie… http://instagr.am/p/V66zrQMDex/
8186,"Sad and Happy, same time! #glee #graduation #senioryear #perfection #music #iphone #print http://instagr.am/p/OSR8_4DBOv/"
8187,#bairroalto #lisboa #lisbon #pic #photo #portugal #fun #glee #kiss #iphone #ipad #day #nice #cool by rickydjpic.twitter.com/RFkFPisU8s
8188,Thanksgiving-Win an #Apple MacBook Air! Just Retweet this and follow @dealsplus to win! Thanksgiving http://dealspl.us/t/707qK3
8189,Fell in love with my desk. #mydesk #colors #wallpaper #iMac #apple #cutedesk #workinglady https://www.instagram.com/p/BCMW4mYSoAG/
8190,#soundtracking $&@*# #applestore #deleated my #favorite #music app #damnit ! #apple #stupid… https://instagram.com/p/5FT21TQ4_5/
8191,Finally the #news that I had been waiting for #Samsung #GalaxyS5 in #dubai pic.twitter.com/VSM5zNcCti
8192,Wow! Get Free Shipping on #iPhone SE 5s 5 Case [Ring Holder Kickstand] Bumper Case Shock-Absorption and Anti-Scratch Clear Back for #Apple #iPhoneSE / 5s / 5 for $9.89 #amazon #geek #tech #deals #mobile #gifts #ios #dev #beauty http://crwd.fr/2DZUiId pic.twitter.com/Rh11iNJEBN
8193,"@heidiwhite @fredbouchar RT ""@tgeek: Stay classy! - Apple declares war on Bitcoin http://siliconangle.com/blog/2014/02/06/apple-declares-war-on-bitcoin-but-its-a-war-that-its-destined-to-lose/ …? #bitcoin """
8194,@MissChanelleSP I #HateApple I never wanna be an #AppleZombie & the Lumia 900 is so much better than any iPhone & different to Nokia of old
8195,Designed by Apple in California. #Ipod #Classic #Apple #best #music http://instagram.com/p/jADsE9iMc6/
8196,#HateApple really had to make a proprietary charger for Iphone 5? Had to cash in on that last little bit? #ByeBye
8197,Photo: #pink #pretty #$&@*# #yummy #iphone #icecream#wow #lol it #japan #great #food #fruit... http://tmblr.co/Z477Xvp-A21q
8198,"Try to download music, instead ITunes deletes all my music and won't let me download any, now I have no music #iTunes #apple"
8199,#new #case #iphone #it #hello #kitty i love my new case http://instagram.com/p/lDcxryLi3E/
8200,46 days outta warranty and my home button stops working. All #Apple had to say was tuff shit... Cool.
8201,The fact that I have an online course and I won't have my computer for a week
8202,#Matilda's #sleeping - How couldn't her? - #iphonography #iphonesia #picsoftheday #iphone @ Tbs Crew http://instagr.am/p/Mal1_im0Tf/
8203,AirBay Phone Case #tech #iPhone #Apple #AirPods #travel #startup #innovation pic.twitter.com/Ud32AsSRbX
8204,iTunes approves the first & only adult-rated pickup line app for the #iPhone! http://www.LittleWingman.com #$&@*# #romance
8205,Just smile.. #smile #instapic #instagood #senyumituibadah #sony #alpha #a5000 @ Kayu… https://www.instagram.com/p/BJQI58She88/
8206,Do any of my frands have #applewatch #iphone #photoftheday #friends #like4like http://ift.tt/1PXSrk3 pic.twitter.com/r6zd8TII5I
8207,"Shoutout to apple for deleting all 4,000 pictures of mine #apple"
8208,My #daughter playing #sega #sonicthehedgehog2 on the #Sony #playstation3 I'm so #gamingdad… https://www.instagram.com/p/_JXUvTSHtM/
8209,It must be new #iphone case in the mail week! #cute http://instagram.com/p/jScLLvISoG/
8210,I just love sony walkman :)) #Mp3 #sony #walkman #musiclover #addicted #2013 #instamazing #fun #smile http://instagr.am/p/USzF1qn1Ed/
8211,Get 10% off when you order Sublimation T-Shirt with discount code - TWITTER. Check it out - http://zetasupplies.co.uk/products/sublimation-t-shirt?utm_campaign=social_autopilot&utm_source=tweet&utm_medium=tweet … #iPhone #case
8212,"What a nice view for dinner , so this is #palembang #iphone #instagram #dinner #eat http://instagram.com/p/c31wjtFpcT/"
8213,So fucking pissed off fuck you apple.all your products turn to shit....smfh #apple #junk
8214,Apple a day keeps the doctor away http://goo.gl/pIraVl #wallprint #painting #green #apple #fridaypic.twitter.com/7w7qifGcwU
8215,Smoothie Banana Apple homemade ! #morning #breakfast #smoothie #banana #apple day… https://www.instagram.com/p/BHRkVtKBJVM/
8216,@AriCupkake <<<<< #FollowSunday #FOLLOWBACK #RT #TeamFollowback #Follow #RETWEET #Iphone... Keep doing ya thing
8217,Want this Phone po. Haha. #nofilter #samsung #galaxyace2 #instadaily #emrm #design #brush #BOSS http://instagram.com/p/X65vC6H788/
8218,aw i do #barclays...the cheque has arrived and i should have a beautiful new #iphone in about a week! happy days!
8219,Xcode 4.2 has some small improvements that really make my life easier. Way to go apple! #apple #xcode #beta #iosdev
8220,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life June 18, 2017 at 07:00…"
8221,iPhone 4S reveals problems - how predictable http://edition.cnn.com/2011/10/19/tech/mobile/iphone-4s-problems/index.html … #technology #apple #iphone #ThingsWeAllHate #mobiles #iphone4s
8222,"Say hello to Inky, my new Note II. Hehe. :3 #samsung #galaxy #note http://instagr.am/p/UG0POrAXu9/"
8223,can't download any apps anymore..... good bye instagram good bye facebook app :'( #stupid #pissedoff apple
8224,I KEEP MESSING UP THE DANG EMAIL AND IT SHUT ME OUT UGH apple
8225,Sony (Ma Vision) [DKS studio] Janvier.2016 https://youtu.be/VH_88QKyLVY via @YouTube #music #France #life #djisquadfamily #sony #friend
8226,#apple #fuckyou #calendar #rant The Fucking Mac Calendar 1 Is Now Off Fucking Center Too! http://dlvr.it/7hgLNt
8227,why the fuck did #apple get rid of the iPod classic #raging #ihatetouch
8228,Sister got an iPad for her birthday & she's 8!! #birthday #princess #Cute #ginger #ipad #Apple … http://instagram.com/p/qaHAk4rL9q/
8229,Latest mac mini model boot in to 64bit mode by default. #nice #apple
8230,This is one of my favorite pictures. #boyfriend #iphone #couple #stitch #angel #cases … http://instagr.am/p/Vj_n7ajeTH/
8231,"Have you downloaded Desert Danger X yet? It’s iPhone’s newest, addicting, action-packed strategy game. #ios #iphone #iphoneX #iphone8 #action #Sunday #fun #funtimes #SundayFunday #dad #peace #Amazon #pubG #Fortnite #player #lifetime #movies #gamer #freeApp #appstorepic.twitter.com/iQio1GgyMA"
8232,"please stop talking to me about ""insanely great user experiences"". I don't fucking care #insane #notgreat #apple #fuckapple"
8233,Got my phone a month ago and my charger is already broken #angrybecky
8234,New Phone #samsung #galaxy #s3 #selfie #mirrorselfie #latinapride #pretty #followme… http://instagram.com/p/bt071VI-bf/
8235,The #iPhone #App store is mind-boggling. For each of the problems it has there are 50 things I love. #appstore #apple
8236,#apple used to be known for its #customerservice and #customersatisfaction. Now they .
8237,Love is... #mylife #aliceslider #daughter #mom #mylove #apple#smile #доченька #дочарада… https://instagram.com/p/3ES-ctmJcu/
8238,New toy arrived #Samsung #galaxy #tab #s #tablet #photo #instagood #instaphoto… https://instagram.com/p/zs-ngfJKnX/
8239,Why Galaxy S9 Sales Might Be A Big Disappointment? #samsung #apple #iphone #iphonex #android #ios #competition #adoption #trend #mobile #smartphone #smarthome #tech #info #news #consumers #satisfaction #online #onlineshopping #shopping https://techinwire.com/2018/03/12/why-galaxy-s9-sales-might-be-a-big-disappointment/ …pic.twitter.com/OVC7Zxcjlh
8240,I got it! New phone! #samsung #galaxy #s4 #mobile #phone #decent #white #new http://instagram.com/p/ZNX43-R--W/
8241,New phone day! Say hello to the iPhone X #iphonex #amazing #apple #geek #iphone #shotoniphonex http://ift.tt/2hUV6HF pic.twitter.com/KYc0eSCVxC
8242,Sis got an iPhone 5 #apple #iPhone5 #5 #awesome #great #best #black #tech #like #instagood… http://instagram.com/p/YF-EKVt6e6/
8243,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life August 29, 2015 at 07:…"
8244,#goodafeternon #my #new #Samsung #Galaxy #SIV # beautiful #money #instagram #bestoftheday… http://instagram.com/p/jZm9z3llcf/
8245,Crying that my iPhone won't sync!?!? All I want is azelia banks and the xx's new albums on the go #nottoomuch
8246,Every time I plug my phone in it says it's charging but my battery just dies faster
8247,This is how my sunday is going... #relax #homealone #time4me #moviestime #apple… http://instagram.com/p/lDGuHlQ2oR/
8248,"Dear #Apple; What insanity possessed you to p$&@*# keyboard input through the iTunes Artwork screensaver, rendering it unexitable?"
8249,I love when my ipod screen cracks. It's probably my most favorite thing in the world to have happen. #apple
8250,"First reaction to new headphones: Whoa, it's like listening to music in 3D. #christmas #sony"
